m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
61,17,32,1,0,0,0,0,0,0,0,0,1732974,1.5,76.676
61,17,64,1,0,0,0,0,0,0,0,0,788323,1.5,69.7592
61,17,128,1,0,0,0,0,0,0,0,0,350326,1.5,62.0012
61,18,1,1,0,0,0,0,0,0,0,0,16692805,1.5,24.4383
61,18,16,1,0,0,0,0,0,0,0,0,3110197,1.5,72.8533
61,18,32,1,0,0,0,0,0,0,0,0,1667843,1.5,78.1351
61,18,64,1,0,0,0,0,0,0,0,0,749376,1.5,70.2135
61,18,128,1,0,0,0,0,0,0,0,0,341687,1.5,64.0294
61,19,1,1,0,0,0,0,0,0,0,0,13388553,1.5,20.6898
61,19,16,1,0,0,0,0,0,0,0,0,3162400,1.5,78.1914
61,19,32,1,0,0,0,0,0,0,0,0,1654163,1.5,81.7995
61,19,64,1,0,0,0,0,0,0,0,0,744662,1.5,73.6481
61,19,128,1,0,0,0,0,0,0,0,0,331446,1.5,65.5608
61,20,1,1,0,0,0,0,0,0,0,0,12910991,1.5,21.0019
61,20,16,1,0,0,0,0,0,0,0,0,3022300,1.5,78.6604
61,20,32,1,0,0,0,0,0,0,0,0,1574881,1.5,81.9778
61,20,64,1,0,0,0,0,0,0,0,0,723592,1.5,75.3307
61,20,128,1,0,0,0,0,0,0,0,0,323435,1.5,67.3434
61,21,1,1,0,0,0,0,0,0,0,0,12610100,1.5,21.5381
61,21,16,1,0,0,0,0,0,0,0,0,2732386,1.5,74.6706
61,21,32,1,0,0,0,0,0,0,0,0,1434524,1.5,78.4053
61,21,64,1,0,0,0,0,0,0,0,0,649616,1.5,71.0108
61,21,128,1,0,0,0,0,0,0,0,0,290750,1.5,63.5649
61,22,1,1,0,0,0,0,0,0,0,0,14497971,1.5,25.9417
61,22,16,1,0,0,0,0,0,0,0,0,2712314,1.5,77.6517
61,22,32,1,0,0,0,0,0,0,0,0,1382630,1.5,79.1676
61,22,64,1,0,0,0,0,0,0,0,0,625975,1.5,71.685
61,22,128,1,0,0,0,0,0,0,0,0,285499,1.5,65.3891
61,23,1,1,0,0,0,0,0,0,0,0,11907399,1.5,22.2748
61,23,16,1,0,0,0,0,0,0,0,0,2595799,1.5,77.694
61,23,32,1,0,0,0,0,0,0,0,0,1340081,1.5,80.219
61,23,64,1,0,0,0,0,0,0,0,0,620263,1.5,74.2595
61,23,128,1,0,0,0,0,0,0,0,0,279089,1.5,66.8264
61,24,1,1,0,0,0,0,0,0,0,0,11591691,1.5,22.627
61,24,16,1,0,0,0,0,0,0,0,0,2540945,1.5,79.3588
61,24,32,1,0,0,0,0,0,0,0,0,1328866,1.5,83.0063
61,24,64,1,0,0,0,0,0,0,0,0,605160,1.5,75.6014
61,24,128,1,0,0,0,0,0,0,0,0,273918,1.5,68.4399
61,25,1,1,0,0,0,0,0,0,0,0,11301589,1.5,22.9799
61,25,16,1,0,0,0,0,0,0,0,0,2340593,1.5,76.1473
61,25,32,1,0,0,0,0,0,0,0,0,1224076,1.5,79.6465
61,25,64,1,0,0,0,0,0,0,0,0,554019,1.5,72.0962
61,25,128,1,0,0,0,0,0,0,0,0,246149,1.50001,64.0642
61,26,1,1,0,0,0,0,0,0,0,0,12773661,1.5,27.012
61,26,16,1,0,0,0,0,0,0,0,0,2249028,1.5,76.0951
61,26,32,1,0,0,0,0,0,0,0,0,1178114,1.5,79.7222
61,26,64,1,0,0,0,0,0,0,0,0,527165,1.5,71.3457
61,26,128,1,0,0,0,0,0,0,0,0,239313,1.5,64.7765
61,27,1,1,0,0,0,0,0,0,0,0,10735207,1.5,23.5745
61,27,16,1,0,0,0,0,0,0,0,0,2198932,1.5,77.2617
61,27,32,1,0,0,0,0,0,0,0,0,1163581,1.5,81.7672
61,27,64,1,0,0,0,0,0,0,0,0,527998,1.5,74.2069
61,27,128,1,0,0,0,0,0,0,0,0,238952,1.5,67.1664
61,28,1,1,0,0,0,0,0,0,0,0,10415172,1.5,23.7188
61,28,16,1,0,0,0,0,0,0,0,0,2159502,1.5,78.6865
61,28,32,1,0,0,0,0,0,0,0,0,1126706,1.5,82.1083
61,28,64,1,0,0,0,0,0,0,0,0,516985,1.5,75.3501
61,28,128,1,0,0,0,0,0,0,0,0,234857,1.5,68.4605
61,29,1,1,0,0,0,0,0,0,0,0,10185912,1.5,24.0252
61,29,16,1,0,0,0,0,0,0,0,0,2071273,1.5,78.1671
61,29,32,1,0,0,0,0,0,0,0,0,1049803,1.5,79.2363
61,29,64,1,0,0,0,0,0,0,0,0,473016,1.5,71.404
61,29,128,1,0,0,0,0,0,0,0,0,211821,1.50001,63.9505
61,30,1,1,0,0,0,0,0,0,0,0,11359636,1.5,27.7175
61,30,16,1,0,0,0,0,0,0,0,0,1951461,1.5,76.185
61,30,32,1,0,0,0,0,0,0,0,0,1019135,1.5,79.5741
61,30,64,1,0,0,0,0,0,0,0,0,459506,1.5,71.7565
61,30,128,1,0,0,0,0,0,0,0,0,210320,1.5,65.6871
61,31,1,1,0,0,0,0,0,0,0,0,9649653,1.5,24.33
61,31,16,1,0,0,0,0,0,0,0,0,1939630,1.5,78.2473
61,31,32,1,0,0,0,0,0,0,0,0,1003930,1.5,80.9997
61,31,64,1,0,0,0,0,0,0,0,0,460856,1.5,74.3661
61,31,128,1,0,0,0,0,0,0,0,0,208658,1.50001,67.3398
61,32,1,1,0,0,0,0,0,0,0,0,8549067,1.5,22.2504
61,32,16,1,0,0,0,0,0,0,0,0,1935879,1.5,80.6152
61,32,32,1,0,0,0,0,0,0,0,0,1004587,1.5,83.6674
61,32,64,1,0,0,0,0,0,0,0,0,455077,1.5,75.8024
61,32,128,1,0,0,0,0,0,0,0,0,205246,1.50001,68.3757
61,33,1,1,0,0,0,0,0,0,0,0,8346563,1.5,22.4022
61,33,16,1,0,0,0,0,0,0,0,0,1761790,1.5,75.6583
61,33,32,1,0,0,0,0,0,0,0,0,941754,1.5,80.8854
61,33,64,1,0,0,0,0,0,0,0,0,426276,1.5,73.2239
61,33,128,1,0,0,0,0,0,0,0,0,188742,1.5,64.8425
61,34,1,1,0,0,0,0,0,0,0,0,9091654,1.5,25.1415
61,34,16,1,0,0,0,0,0,0,0,0,1741658,1.5,77.0602
61,34,32,1,0,0,0,0,0,0,0,0,916656,1.5,81.1155
61,34,64,1,0,0,0,0,0,0,0,0,410880,1.5,72.718
61,34,128,1,0,0,0,0,0,0,0,0,187209,1.5,66.2649
61,35,1,1,0,0,0,0,0,0,0,0,8933246,1.5,25.43
61,35,16,1,0,0,0,0,0,0,0,0,1744888,1.5,79.4738
61,35,32,1,0,0,0,0,0,0,0,0,910509,1.5,82.9413
61,35,64,1,0,0,0,0,0,0,0,0,410942,1.5,74.868
61,35,128,1,0,0,0,0,0,0,0,0,185453,1.50001,67.5738
61,36,1,1,0,0,0,0,0,0,0,0,7879895,1.5,23.0723
61,36,16,1,0,0,0,0,0,0,0,0,1713671,1.5,80.2821
61,36,32,1,0,0,0,0,0,0,0,0,896957,1.5,84.0412
61,36,64,1,0,0,0,0,0,0,0,0,403398,1.5,75.5936
61,36,128,1,0,0,0,0,0,0,0,0,181845,1.5,68.1524
61,37,1,1,0,0,0,0,0,0,0,0,7737549,1.5,23.2849
61,37,16,1,0,0,0,0,0,0,0,0,1587858,1.5,76.4543
61,37,32,1,0,0,0,0,0,0,0,0,839862,1.5,80.8776
61,37,64,1,0,0,0,0,0,0,0,0,379139,1.5,73.0212
61,37,128,1,0,0,0,0,0,0,0,0,170216,1.50001,65.5661
61,38,1,1,0,0,0,0,0,0,0,0,9387910,1.5,29.0149
61,38,16,1,0,0,0,0,0,0,0,0,1605264,1.5,79.3814
61,38,32,1,0,0,0,0,0,0,0,0,835226,1.5,82.6049
61,38,64,1,0,0,0,0,0,0,0,0,371450,1.5,73.4737
61,38,128,1,0,0,0,0,0,0,0,0,168732,1.50001,66.7511
61,39,1,1,0,0,0,0,0,0,0,0,8270478,1.5,26.234
61,39,16,1,0,0,0,0,0,0,0,0,1583950,1.5,80.3886
61,39,32,1,0,0,0,0,0,0,0,0,814341,1.5,82.6588
61,39,64,1,0,0,0,0,0,0,0,0,368855,1.5,74.8805
61,39,128,1,0,0,0,0,0,0,0,0,166473,1.5,67.5906
61,40,1,1,0,0,0,0,0,0,0,0,7356269,1.5,23.9324
61,40,16,1,0,0,0,0,0,0,0,0,1496876,1.5,77.9174
61,40,32,1,0,0,0,0,0,0,0,0,805350,1.5,83.8422
61,40,64,1,0,0,0,0,0,0,0,0,363931,1.5,75.7753
61,40,128,1,0,0,0,0,0,0,0,0,164533,1.50001,68.5157
61,41,1,1,0,0,0,0,0,0,0,0,7250813,1.5,24.179
61,41,16,1,0,0,0,0,0,0,0,0,1474120,1.5,78.6512
61,41,32,1,0,0,0,0,0,0,0,0,768460,1.5,82.0018
61,41,64,1,0,0,0,0,0,0,0,0,345126,1.5,73.6562
61,41,128,1,0,0,0,0,0,0,0,0,154486,1.50001,65.94
61,42,1,1,0,0,0,0,0,0,0,0,8643639,1.5,29.5267
61,42,16,1,0,0,0,0,0,0,0,0,1437495,1.5,78.5677
61,42,32,1,0,0,0,0,0,0,0,0,750183,1.5,82.0039
61,42,64,1,0,0,0,0,0,0,0,0,337106,1.5,73.6993
61,42,128,1,0,0,0,0,0,0,0,0,152802,1.50001,66.8121
61,43,1,1,0,0,0,0,0,0,0,0,6978703,1.5,24.4069
61,43,16,1,0,0,0,0,0,0,0,0,1420687,1.5,79.4979
61,43,32,1,0,0,0,0,0,0,0,0,747938,1.5,83.7052
61,43,64,1,0,0,0,0,0,0,0,0,334859,1.5,74.9511
61,43,128,1,0,0,0,0,0,0,0,0,151229,1.5,67.6988
61,44,1,1,0,0,0,0,0,0,0,0,6914154,1.5,24.7435
61,44,16,1,0,0,0,0,0,0,0,0,1378237,1.5,78.916
61,44,32,1,0,0,0,0,0,0,0,0,736613,1.5,84.355
61,44,64,1,0,0,0,0,0,0,0,0,331489,1.5,75.9224
61,44,128,1,0,0,0,0,0,0,0,0,149894,1.50001,68.6616
61,45,1,1,0,0,0,0,0,0,0,0,6794256,1.5,24.867
61,45,16,1,0,0,0,0,0,0,0,0,1334275,1.5,78.1351
61,45,32,1,0,0,0,0,0,0,0,0,693985,1.5,81.2795
61,45,64,1,0,0,0,0,0,0,0,0,312933,1.5,73.3013
61,45,128,1,0,0,0,0,0,0,0,0,141421,1.50001,66.2526
61,46,1,1,0,0,0,0,0,0,0,0,7976882,1.5,29.8442
61,46,16,1,0,0,0,0,0,0,0,0,1330112,1.5,79.6223
61,46,32,1,0,0,0,0,0,0,0,0,695045,1.5,83.2126
61,46,64,1,0,0,0,0,0,0,0,0,306741,1.5,73.4477
61,46,128,1,0,0,0,0,0,0,0,0,139596,1.5,66.851
61,47,1,1,0,0,0,0,0,0,0,0,6577769,1.5,25.1446
61,47,16,1,0,0,0,0,0,0,0,0,1290981,1.5,78.9598
61,47,32,1,0,0,0,0,0,0,0,0,680665,1.5,83.2625
61,47,64,1,0,0,0,0,0,0,0,0,302550,1.5,74.0191
61,47,128,1,0,0,0,0,0,0,0,0,138516,1.5,67.7761
61,48,1,1,0,0,0,0,0,0,0,0,6019543,1.5,23.5003
61,48,16,1,0,0,0,0,0,0,0,0,1313950,1.5,82.0746
61,48,32,1,0,0,0,0,0,0,0,0,668819,1.5,83.5542
61,48,64,1,0,0,0,0,0,0,0,0,296137,1.5,73.9915
61,48,128,1,0,0,0,0,0,0,0,0,136913,1.50001,68.4167
61,49,1,1,0,0,0,0,0,0,0,0,6379197,1.5,25.4232
61,49,16,1,0,0,0,0,0,0,0,0,1236369,1.5,78.8375
61,49,32,1,0,0,0,0,0,0,0,0,647069,1.5,82.5211
61,49,64,1,0,0,0,0,0,0,0,0,279124,1.5,71.1937
61,49,128,1,0,0,0,0,0,0,0,0,129391,1.5,66.0052
61,50,1,1,0,0,0,0,0,0,0,0,6827630,1.5,27.7657
61,50,16,1,0,0,0,0,0,0,0,0,1217743,1.5,79.2344
61,50,32,1,0,0,0,0,0,0,0,0,630869,1.5,82.0971
61,50,64,1,0,0,0,0,0,0,0,0,267626,1.50001,69.6539
61,50,128,1,0,0,0,0,0,0,0,0,129156,1.50001,67.2298
61,51,1,1,0,0,0,0,0,0,0,0,6189456,1.5,25.6739
61,51,16,1,0,0,0,0,0,0,0,0,1210136,1.5,80.3143
61,51,32,1,0,0,0,0,0,0,0,0,630115,1.5,83.6389
61,51,64,1,0,0,0,0,0,0,0,0,266865,1.5,70.8452
61,51,128,1,0,0,0,0,0,0,0,0,127851,1.5,67.8815
61,52,1,1,0,0,0,0,0,0,0,0,5656897,1.5,23.9249
61,52,16,1,0,0,0,0,0,0,0,0,1195270,1.5,80.8831
61,52,32,1,0,0,0,0,0,0,0,0,621270,1.5,84.0818
61,52,64,1,0,0,0,0,0,0,0,0,269060,1.5,72.8282
61,52,128,1,0,0,0,0,0,0,0,0,126665,1.50001,68.5702
61,53,1,1,0,0,0,0,0,0,0,0,6021955,1.5,25.9586
61,53,16,1,0,0,0,0,0,0,0,0,1141264,1.5,78.7137
61,53,32,1,0,0,0,0,0,0,0,0,594064,1.5,81.946
61,53,64,1,0,0,0,0,0,0,0,0,257544,1.5,71.0519
61,53,128,1,0,0,0,0,0,0,0,0,120670,1.50001,66.5812
61,54,1,1,0,0,0,0,0,0,0,0,5937258,1.5,26.0764
61,54,16,1,0,0,0,0,0,0,0,0,1121817,1.5,78.8323
61,54,32,1,0,0,0,0,0,0,0,0,589389,1.5,82.835
61,54,64,1,0,0,0,0,0,0,0,0,265274,1.5,74.5651
61,54,128,1,0,0,0,0,0,0,0,0,119892,1.5,67.4002
61,55,1,1,0,0,0,0,0,0,0,0,5860718,1.5,26.2169
61,55,16,1,0,0,0,0,0,0,0,0,1128590,1.5,80.7769
61,55,32,1,0,0,0,0,0,0,0,0,584365,1.5,83.6499
61,55,64,1,0,0,0,0,0,0,0,0,263857,1.5,75.5404
61,55,128,1,0,0,0,0,0,0,0,0,118386,1.50001,67.7858
61,56,1,1,0,0,0,0,0,0,0,0,5395401,1.5,24.5743
61,56,16,1,0,0,0,0,0,0,0,0,1103623,1.5,80.4262
61,56,32,1,0,0,0,0,0,0,0,0,575253,1.5,83.8427
61,56,64,1,0,0,0,0,0,0,0,0,261572,1.5,76.2477
61,56,128,1,0,0,0,0,0,0,0,0,117909,1.50001,68.7401
61,57,1,1,0,0,0,0,0,0,0,0,5700469,1.5,26.4274
61,57,16,1,0,0,0,0,0,0,0,0,1067129,1.5,79.1554
61,57,32,1,0,0,0,0,0,0,0,0,552098,1.5,81.9048
61,57,64,1,0,0,0,0,0,0,0,0,250313,1.50001,74.2686
61,57,128,1,0,0,0,0,0,0,0,0,112387,1.50001,66.6911
61,58,1,1,0,0,0,0,0,0,0,0,5623113,1.5,26.5261
61,58,16,1,0,0,0,0,0,0,0,0,1052178,1.5,79.4156
61,58,32,1,0,0,0,0,0,0,0,0,547135,1.5,82.5926
61,58,64,1,0,0,0,0,0,0,0,0,247894,1.5,74.8415
61,58,128,1,0,0,0,0,0,0,0,0,111360,1.50001,67.2409
61,59,1,1,0,0,0,0,0,0,0,0,5545680,1.5,26.6119
61,59,16,1,0,0,0,0,0,0,0,0,1034070,1.5,79.3945
61,59,32,1,0,0,0,0,0,0,0,0,542933,1.5,83.3713
61,59,64,1,0,0,0,0,0,0,0,0,245062,1.50001,75.2619
61,59,128,1,0,0,0,0,0,0,0,0,110644,1.50001,67.9603
61,60,1,1,0,0,0,0,0,0,0,0,5159127,1.5,25.1765
61,60,16,1,0,0,0,0,0,0,0,0,1037924,1.5,81.0411
61,60,32,1,0,0,0,0,0,0,0,0,531543,1.5,83.0058
61,60,64,1,0,0,0,0,0,0,0,0,245022,1.5,76.5252
61,60,128,1,0,0,0,0,0,0,0,0,110112,1.50001,68.7799
61,61,1,1,0,0,0,0,0,0,0,0,5429101,1.5,26.9356
61,61,16,1,0,0,0,0,0,0,0,0,1004345,1.5,79.7262
61,61,32,1,0,0,0,0,0,0,0,0,516260,1.5,81.9628
61,61,64,1,0,0,0,0,0,0,0,0,234502,1.5,74.4603
61,61,128,1,0,0,0,0,0,0,0,0,105366,1.5,66.9127
61,62,1,1,0,0,0,0,0,0,0,0,5356410,1.5,27.0106
61,62,16,1,0,0,0,0,0,0,0,0,1006384,1.5,81.1977
61,62,32,1,0,0,0,0,0,0,0,0,511319,1.5,82.5091
61,62,64,1,0,0,0,0,0,0,0,0,229727,1.5,74.1398
61,62,128,1,0,0,0,0,0,0,0,0,104346,1.50001,67.3508
61,63,1,1,0,0,0,0,0,0,0,0,5292539,1.5,27.119
61,63,16,1,0,0,0,0,0,0,0,0,977234,1.5,80.1176
61,63,32,1,0,0,0,0,0,0,0,0,507898,1.5,83.2789
61,63,64,1,0,0,0,0,0,0,0,0,229939,1.5,75.4051
61,63,128,1,0,0,0,0,0,0,0,0,103767,1.50001,68.0576
61,64,1,1,0,0,0,0,0,0,0,0,4903586,1.5,25.5248
61,64,16,1,0,0,0,0,0,0,0,0,982441,1.5,81.8229
61,64,32,1,0,0,0,0,0,0,0,0,505551,1.5,84.21
61,64,64,1,0,0,0,0,0,0,0,0,229262,1.5,76.3764
61,64,128,1,0,0,0,0,0,0,0,0,102917,1.50001,68.5713
62,1,1,1,0,0,0,0,0,0,0,0,50796573,1.5,4.19918
62,1,16,1,0,0,0,0,0,0,0,0,19968200,1.5,26.4113
62,1,32,1,0,0,0,0,0,0,0,0,10897342,1.5,28.8271
62,1,64,1,0,0,0,0,0,0,0,0,5424007,1.5,28.6966
62,1,128,1,0,0,0,0,0,0,0,0,2303301,1.5,24.372
62,2,1,1,0,0,0,0,0,0,0,0,46116058,1.5,7.62452
62,2,16,1,0,0,0,0,0,0,0,0,15581253,1.5,41.2176
62,2,32,1,0,0,0,0,0,0,0,0,9260277,1.5,48.993
62,2,64,1,0,0,0,0,0,0,0,0,4361106,1.5,46.1463
62,2,128,1,0,0,0,0,0,0,0,0,2032012,1.5,43.0028
62,3,1,1,0,0,0,0,0,0,0,0,42725888,1.5,10.596
62,3,16,1,0,0,0,0,0,0,0,0,13705630,1.5,54.3839
62,3,32,1,0,0,0,0,0,0,0,0,8044069,1.5,63.8377
62,3,64,1,0,0,0,0,0,0,0,0,3686600,1.5,58.5137
62,3,128,1,0,0,0,0,0,0,0,0,1735489,1.5,55.0914
62,4,1,1,0,0,0,0,0,0,0,0,38546545,1.5,12.7461
62,4,16,1,0,0,0,0,0,0,0,0,12149045,1.5,64.2765
62,4,32,1,0,0,0,0,0,0,0,0,7013612,1.5,74.2134
62,4,64,1,0,0,0,0,0,0,0,0,3229600,1.5,68.3469
62,4,128,1,0,0,0,0,0,0,0,0,1581725,1.5,66.947
62,5,1,1,0,0,0,0,0,0,0,0,36107324,1.5,14.9244
62,5,16,1,0,0,0,0,0,0,0,0,8906591,1.5,58.9023
62,5,32,1,0,0,0,0,0,0,0,0,4712237,1.5,62.3272
62,5,64,1,0,0,0,0,0,0,0,0,1839712,1.5,48.6665
62,5,128,1,0,0,0,0,0,0,0,0,964042,1.5,51.0042
62,6,1,1,0,0,0,0,0,0,0,0,33071093,1.5,16.4033
62,6,16,1,0,0,0,0,0,0,0,0,7942980,1.5,63.0355
62,6,32,1,0,0,0,0,0,0,0,0,4391832,1.5,69.7072
62,6,64,1,0,0,0,0,0,0,0,0,1720334,1.5,54.6103
62,6,128,1,0,0,0,0,0,0,0,0,913556,1.5,57.9998
62,7,1,1,0,0,0,0,0,0,0,0,30782754,1.5,17.813
62,7,16,1,0,0,0,0,0,0,0,0,7434622,1.5,68.8347
62,7,32,1,0,0,0,0,0,0,0,0,4103456,1.5,75.9851
62,7,64,1,0,0,0,0,0,0,0,0,1433121,1.5,53.0752
62,7,128,1,0,0,0,0,0,0,0,0,845499,1.5,62.6255
62,8,1,1,0,0,0,0,0,0,0,0,28610583,1.5,18.9211
62,8,16,1,0,0,0,0,0,0,0,0,6888346,1.5,72.8879
62,8,32,1,0,0,0,0,0,0,0,0,3798440,1.5,80.3851
62,8,64,1,0,0,0,0,0,0,0,0,1379089,1.5,58.3704
62,8,128,1,0,0,0,0,0,0,0,0,804763,1.5,68.1237
62,9,1,1,0,0,0,0,0,0,0,0,26977376,1.5,20.0712
62,9,16,1,0,0,0,0,0,0,0,0,5694833,1.5,67.7913
62,9,32,1,0,0,0,0,0,0,0,0,2998585,1.5,71.3903
62,9,64,1,0,0,0,0,0,0,0,0,945455,1.5,45.0188
62,9,128,1,0,0,0,0,0,0,0,0,600691,1.5,57.2049
62,10,1,1,0,0,0,0,0,0,0,0,25384305,1.5,20.9844
62,10,16,1,0,0,0,0,0,0,0,0,5279168,1.5,69.8258
62,10,32,1,0,0,0,0,0,0,0,0,2865553,1.5,75.8034
62,10,64,1,0,0,0,0,0,0,0,0,974684,1.5,51.5672
62,10,128,1,0,0,0,0,0,0,0,0,572474,1.5,60.5754
62,11,1,1,0,0,0,0,0,0,0,0,24227217,1.5,22.0306
62,11,16,1,0,0,0,0,0,0,0,0,5046395,1.5,73.4217
62,11,32,1,0,0,0,0,0,0,0,0,2740760,1.5,79.7525
62,11,64,1,0,0,0,0,0,0,0,0,999269,1.5,58.1548
62,11,128,1,0,0,0,0,0,0,0,0,557182,1.5,64.853
62,12,1,1,0,0,0,0,0,0,0,0,18838981,1.5,18.6883
62,12,16,1,0,0,0,0,0,0,0,0,4871346,1.5,77.318
62,12,32,1,0,0,0,0,0,0,0,0,2604070,1.5,82.6636
62,12,64,1,0,0,0,0,0,0,0,0,1074054,1.5,68.1895
62,12,128,1,0,0,0,0,0,0,0,0,541172,1.5,68.7159
62,13,1,1,0,0,0,0,0,0,0,0,21738737,1.5,23.3619
62,13,16,1,0,0,0,0,0,0,0,0,4022415,1.5,69.1641
62,13,32,1,0,0,0,0,0,0,0,0,2209847,1.5,75.9952
62,13,64,1,0,0,0,0,0,0,0,0,793851,1.5,54.6
62,13,128,1,0,0,0,0,0,0,0,0,445893,1.5,61.3357
62,14,1,1,0,0,0,0,0,0,0,0,20737987,1.5,24.0008
62,14,16,1,0,0,0,0,0,0,0,0,3998553,1.5,74.0425
62,14,32,1,0,0,0,0,0,0,0,0,2075687,1.5,76.8724
62,14,64,1,0,0,0,0,0,0,0,0,823343,1.5,60.9844
62,14,128,1,0,0,0,0,0,0,0,0,432381,1.5,64.0523
62,15,1,1,0,0,0,0,0,0,0,0,16142196,1.5,20.0163
62,15,16,1,0,0,0,0,0,0,0,0,3759100,1.5,74.5805
62,15,32,1,0,0,0,0,0,0,0,0,2013654,1.5,79.9018
62,15,64,1,0,0,0,0,0,0,0,0,893321,1.5,70.894
62,15,128,1,0,0,0,0,0,0,0,0,419398,1.5,66.5667
62,16,1,1,0,0,0,0,0,0,0,0,19425838,1.5,25.6939
62,16,16,1,0,0,0,0,0,0,0,0,3752616,1.5,79.4154
62,16,32,1,0,0,0,0,0,0,0,0,1986068,1.5,84.061
62,16,64,1,0,0,0,0,0,0,0,0,914796,1.5,77.438
62,16,128,1,0,0,0,0,0,0,0,0,409155,1.5,69.2705
62,17,1,1,0,0,0,0,0,0,0,0,15021309,1.5,21.1099
62,17,16,1,0,0,0,0,0,0,0,0,3349832,1.5,75.3221
62,17,32,1,0,0,0,0,0,0,0,0,1745799,1.5,78.5097
62,17,64,1,0,0,0,0,0,0,0,0,801029,1.5,72.0456
62,17,128,1,0,0,0,0,0,0,0,0,350255,1.5,63.0047
62,18,1,1,0,0,0,0,0,0,0,0,17898689,1.5,26.6332
62,18,16,1,0,0,0,0,0,0,0,0,3097812,1.5,73.7527
62,18,32,1,0,0,0,0,0,0,0,0,1670249,1.5,79.5306
62,18,64,1,0,0,0,0,0,0,0,0,765418,1.5,72.8922
62,18,128,1,0,0,0,0,0,0,0,0,339791,1.5,64.7178
62,19,1,1,0,0,0,0,0,0,0,0,14224177,1.5,22.3414
62,19,16,1,0,0,0,0,0,0,0,0,3121936,1.5,78.4563
62,19,32,1,0,0,0,0,0,0,0,0,1621836,1.5,81.5156
62,19,64,1,0,0,0,0,0,0,0,0,749735,1.5,75.3653
62,19,128,1,0,0,0,0,0,0,0,0,333036,1.5,66.9553
62,20,1,1,0,0,0,0,0,0,0,0,16727428,1.5,27.656
62,20,16,1,0,0,0,0,0,0,0,0,2983465,1.5,78.9226
62,20,32,1,0,0,0,0,0,0,0,0,1602181,1.5,84.7661
62,20,64,1,0,0,0,0,0,0,0,0,735492,1.5,77.8249
62,20,128,1,0,0,0,0,0,0,0,0,323495,1.5,68.4601
62,21,1,1,0,0,0,0,0,0,0,0,13385084,1.5,23.2365
62,21,16,1,0,0,0,0,0,0,0,0,2698724,1.5,74.9598
62,21,32,1,0,0,0,0,0,0,0,0,1440249,1.5,80.0087
62,21,64,1,0,0,0,0,0,0,0,0,659505,1.5,73.2735
62,21,128,1,0,0,0,0,0,0,0,0,290201,1.5,64.4849
62,22,1,1,0,0,0,0,0,0,0,0,15585677,1.5,28.3452
62,22,16,1,0,0,0,0,0,0,0,0,2674037,1.5,77.8109
62,22,32,1,0,0,0,0,0,0,0,0,1371534,1.5,79.8196
62,22,64,1,0,0,0,0,0,0,0,0,637793,1.5,74.2357
62,22,128,1,0,0,0,0,0,0,0,0,284372,1.5,66.1988
62,23,1,1,0,0,0,0,0,0,0,0,12720118,1.5,24.1852
62,23,16,1,0,0,0,0,0,0,0,0,2570331,1.5,78.1929
62,23,32,1,0,0,0,0,0,0,0,0,1355193,1.5,82.4536
62,23,64,1,0,0,0,0,0,0,0,0,626787,1.5,76.2707
62,23,128,1,0,0,0,0,0,0,0,0,278332,1.5,67.7378
62,24,1,1,0,0,0,0,0,0,0,0,14748442,1.5,29.2609
62,24,16,1,0,0,0,0,0,0,0,0,2575711,1.5,81.7634
62,24,32,1,0,0,0,0,0,0,0,0,1343686,1.5,85.3079
62,24,64,1,0,0,0,0,0,0,0,0,616512,1.5,78.2822
62,24,128,1,0,0,0,0,0,0,0,0,273135,1.5,69.3632
62,25,1,1,0,0,0,0,0,0,0,0,12098544,1.5,25.0037
62,25,16,1,0,0,0,0,0,0,0,0,2373336,1.5,78.4783
62,25,32,1,0,0,0,0,0,0,0,0,1209962,1.5,80.0188
62,25,64,1,0,0,0,0,0,0,0,0,560025,1.5,74.0725
62,25,128,1,0,0,0,0,0,0,0,0,246860,1.5,65.3026
62,26,1,1,0,0,0,0,0,0,0,0,13858782,1.5,29.7871
62,26,16,1,0,0,0,0,0,0,0,0,2234975,1.5,76.8593
62,26,32,1,0,0,0,0,0,0,0,0,1170671,1.5,80.5172
62,26,64,1,0,0,0,0,0,0,0,0,542926,1.5,74.6834
62,26,128,1,0,0,0,0,0,0,0,0,242768,1.5,66.7889
62,27,1,1,0,0,0,0,0,0,0,0,11565053,1.5,25.8132
62,27,16,1,0,0,0,0,0,0,0,0,2253897,1.5,80.4912
62,27,32,1,0,0,0,0,0,0,0,0,1159371,1.5,82.8069
62,27,64,1,0,0,0,0,0,0,0,0,532430,1.5,76.0565
62,27,128,1,0,0,0,0,0,0,0,0,239097,1.5,68.309
62,28,1,1,0,0,0,0,0,0,0,0,13117317,1.5,30.3622
62,28,16,1,0,0,0,0,0,0,0,0,2169991,1.5,80.3649
62,28,32,1,0,0,0,0,0,0,0,0,1157427,1.5,85.7298
62,28,64,1,0,0,0,0,0,0,0,0,526958,1.5,78.0628
62,28,128,1,0,0,0,0,0,0,0,0,235230,1.5,69.6932
62,29,1,1,0,0,0,0,0,0,0,0,11078804,1.5,26.5596
62,29,16,1,0,0,0,0,0,0,0,0,2012540,1.5,77.1957
62,29,32,1,0,0,0,0,0,0,0,0,1058369,1.5,81.1924
