m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
50,14,128,16,0,0,0,50,128,50,6400,1792,20068,1.00004,57.5367
50,15,1,16,0,0,0,50,1,50,50,15,1039168,1,24.94
50,15,16,16,0,0,0,50,16,50,800,240,218075,1,83.7405
50,15,32,16,0,0,0,50,32,50,1600,480,102317,1,78.5794
50,15,64,16,0,0,0,50,64,50,3200,960,45074,1.00001,69.2327
50,15,128,16,0,0,0,50,128,50,6400,1920,19779,1.00003,60.7594
50,16,1,16,0,0,0,50,1,50,50,16,1344315,1,34.4145
50,16,16,16,0,0,0,50,16,50,800,256,220287,1,90.2295
50,16,32,16,0,0,0,50,32,50,1600,512,95661,1,78.3655
50,16,64,16,0,0,0,50,64,50,3200,1024,43104,1,70.6214
50,16,128,16,0,0,0,50,128,50,6400,2048,19231,1.00003,63.0145
50,17,1,16,0,0,0,50,1,50,50,17,949068,1,25.8146
50,17,16,16,0,0,0,50,16,50,800,272,185641,1,80.7908
50,17,32,16,0,0,0,50,32,50,1600,544,86373,1,75.1788
50,17,64,16,0,0,0,50,64,50,3200,1088,37311,1.00002,64.9499
50,17,128,16,0,0,0,50,128,50,6400,2176,16433,1,57.2129
50,18,1,16,0,0,0,50,1,50,50,18,1190284,1,34.2802
50,18,16,16,0,0,0,50,16,50,800,288,179249,1.00001,82.5975
50,18,32,16,0,0,0,50,32,50,1600,576,80837,1,74.4992
50,18,64,16,0,0,0,50,64,50,3200,1152,35740,1.00001,65.8755
50,18,128,16,0,0,0,50,128,50,6400,2304,16098,1.00004,59.3412
50,19,1,16,0,0,0,50,1,50,50,19,1141244,1,34.6938
50,19,16,16,0,0,0,50,16,50,800,304,176205,1,85.7058
50,19,32,16,0,0,0,50,32,50,1600,608,79784,1,77.6138
50,19,64,16,0,0,0,50,64,50,3200,1216,35830,1,69.7106
50,19,128,16,0,0,0,50,128,50,6400,2432,15721,1.00002,61.1725
50,20,1,16,0,0,0,50,1,50,50,20,846905,1,27.101
50,20,16,16,0,0,0,50,16,50,800,320,169372,1,86.7183
50,20,32,16,0,0,0,50,32,50,1600,640,75710,1.00001,77.5262
50,20,64,16,0,0,0,50,64,50,3200,1280,34718,1.00002,71.1013
50,20,128,16,0,0,0,50,128,50,6400,2560,15417,1.00006,63.1441
50,21,1,16,0,0,0,50,1,50,50,21,1024119,1,34.4104
50,21,16,16,0,0,0,50,16,50,800,336,153680,1,82.6182
50,21,32,16,0,0,0,50,32,50,1600,672,69863,1,75.1165
50,21,64,16,0,0,0,50,64,50,3200,1344,31169,1.00002,67.0243
50,21,128,16,0,0,0,50,128,50,6400,2688,13539,1.00002,58.2275
50,22,1,16,0,0,0,50,1,50,50,22,969796,1,34.1368
50,22,16,16,0,0,0,50,16,50,800,352,149366,1,84.1227
50,22,32,16,0,0,0,50,32,50,1600,704,67434,1,75.9575
50,22,64,16,0,0,0,50,64,50,3200,1408,30025,1,67.6401
50,22,128,16,0,0,0,50,128,50,6400,2816,13322,1,60.0234
50,23,1,16,0,0,0,50,1,50,50,23,758795,1,27.9237
50,23,16,16,0,0,0,50,16,50,800,368,147133,1.00001,86.6314
50,23,32,16,0,0,0,50,32,50,1600,736,67306,1.00001,79.2584
50,23,64,16,0,0,0,50,64,50,3200,1472,29930,1.00002,70.4894
50,23,128,16,0,0,0,50,128,50,6400,2944,13116,1.00004,61.7794
50,24,1,16,0,0,0,50,1,50,50,24,908431,1,34.8838
50,24,16,16,0,0,0,50,16,50,800,384,140989,1,86.6235
50,24,32,16,0,0,0,50,32,50,1600,768,64248,1,78.9479
50,24,64,16,0,0,0,50,64,50,3200,1536,29095,1.00002,71.5028
50,24,128,16,0,0,0,50,128,50,6400,3072,12888,1.00003,63.3453
50,25,1,16,0,0,0,50,1,50,50,25,864841,1,34.5936
50,25,16,16,0,0,0,50,16,50,800,400,129518,1,82.8914
50,25,32,16,0,0,0,50,32,50,1600,800,60134,1.00001,76.9709
50,25,64,16,0,0,0,50,64,50,3200,1600,26566,1.00002,68.0073
50,25,128,16,0,0,0,50,128,50,6400,3200,11626,1.00002,59.5242
50,26,1,16,0,0,0,50,1,50,50,26,574659,1,23.9058
50,26,16,16,0,0,0,50,16,50,800,416,126182,1,83.9864
50,26,32,16,0,0,0,50,32,50,1600,832,57013,1.00001,75.8953
50,26,64,16,0,0,0,50,64,50,3200,1664,25729,1.00002,68.4995
50,26,128,16,0,0,0,50,128,50,6400,3328,11398,1.00001,60.6917
50,27,1,16,0,0,0,50,1,50,50,27,801671,1,34.6322
50,27,16,16,0,0,0,50,16,50,800,432,121398,1,83.9101
50,27,32,16,0,0,0,50,32,50,1600,864,56681,1,78.3557
50,27,64,16,0,0,0,50,64,50,3200,1728,25576,1.00004,70.7099
50,27,128,16,0,0,0,50,128,50,6400,3456,11279,1.00005,62.3654
50,28,1,16,0,0,0,50,1,50,50,28,643409,1,28.8247
50,28,16,16,0,0,0,50,16,50,800,448,121439,1.00001,87.047
50,28,32,16,0,0,0,50,32,50,1600,896,54991,1.00002,78.8338
50,28,64,16,0,0,0,50,64,50,3200,1792,24982,1.00004,71.6256
50,28,128,16,0,0,0,50,128,50,6400,3584,11099,1.00004,63.6438
50,29,1,16,0,0,0,50,1,50,50,29,535437,1,24.8443
50,29,16,16,0,0,0,50,16,50,800,464,112860,1,83.7873
50,29,32,16,0,0,0,50,32,50,1600,928,52162,1.00001,77.4495
50,29,64,16,0,0,0,50,64,50,3200,1856,23184,1.00004,68.8446
50,29,128,16,0,0,0,50,128,50,6400,3712,10063,1.00001,59.7655
50,30,1,16,0,0,0,50,1,50,50,30,714784,1,34.3096
50,30,16,16,0,0,0,50,16,50,800,480,107884,1,82.8548
50,30,32,16,0,0,0,50,32,50,1600,960,49729,1.00002,76.3824
50,30,64,16,0,0,0,50,64,50,3200,1920,22366,1.00004,68.7059
50,30,128,16,0,0,0,50,128,50,6400,3840,9901,1.00009,60.826
50,31,1,16,0,0,0,50,1,50,50,31,594203,1,29.4724
50,31,16,16,0,0,0,50,16,50,800,496,107260,1,85.1212
50,31,32,16,0,0,0,50,32,50,1600,992,50207,1.00001,79.6875
50,31,64,16,0,0,0,50,64,50,3200,1984,22475,1.00003,71.3428
50,31,128,16,0,0,0,50,128,50,6400,3968,9824,1,62.3706
50,32,1,16,0,0,0,50,1,50,50,32,579242,1,29.6572
50,32,16,16,0,0,0,50,16,50,800,512,107995,1,88.4693
50,32,32,16,0,0,0,50,32,50,1600,1024,47800,1.00002,78.314
50,32,64,16,0,0,0,50,64,50,3200,2048,21806,1.00004,71.4514
50,32,128,16,0,0,0,50,128,50,6400,4096,9692,1.0001,63.5111
50,33,1,16,0,0,0,50,1,50,50,33,659544,1,34.8239
50,33,16,16,0,0,0,50,16,50,800,528,100605,1,84.991
50,33,32,16,0,0,0,50,32,50,1600,1056,45996,1.00001,77.7145
50,33,64,16,0,0,0,50,64,50,3200,2112,20518,1.00001,69.3337
50,33,128,16,0,0,0,50,128,50,6400,4224,8956,1.00008,60.5234
50,34,1,16,0,0,0,50,1,50,50,34,551490,1,30.001
50,34,16,16,0,0,0,50,16,50,800,544,96138,1.00001,83.6779
50,34,32,16,0,0,0,50,32,50,1600,1088,44136,1.00001,76.831
50,34,64,16,0,0,0,50,64,50,3200,2176,19795,1.00004,68.9157
50,34,128,16,0,0,0,50,128,50,6400,4352,8755,1.00001,60.962
50,35,1,16,0,0,0,50,1,50,50,35,540669,1,30.2775
50,35,16,16,0,0,0,50,16,50,800,560,95382,1,85.4621
50,35,32,16,0,0,0,50,32,50,1600,1120,44473,1,79.6955
50,35,64,16,0,0,0,50,64,50,3200,2240,19910,1.00004,71.3548
50,35,128,16,0,0,0,50,128,50,6400,4480,8745,1.00007,62.6799
50,36,1,16,0,0,0,50,1,50,50,36,605220,1,34.8607
50,36,16,16,0,0,0,50,16,50,800,576,95788,1.00001,88.2775
50,36,32,16,0,0,0,50,32,50,1600,1152,42677,1.00002,78.6606
50,36,64,16,0,0,0,50,64,50,3200,2304,19393,1.00005,71.4871
50,36,128,16,0,0,0,50,128,50,6400,4608,8627,1.00006,63.601
50,37,1,16,0,0,0,50,1,50,50,37,514805,1,30.4765
50,37,16,16,0,0,0,50,16,50,800,592,88556,1.00001,83.8795
50,37,32,16,0,0,0,50,32,50,1600,1184,41145,1.00002,77.9436
50,37,64,16,0,0,0,50,64,50,3200,2368,18443,1.00002,69.8757
50,37,128,16,0,0,0,50,128,50,6400,4736,7997,1.00012,60.5906
50,38,1,16,0,0,0,50,1,50,50,38,498619,1,30.316
50,38,16,16,0,0,0,50,16,50,800,608,87683,1.00001,85.2973
50,38,32,16,0,0,0,50,32,50,1600,1216,39743,1.00001,77.3234
50,38,64,16,0,0,0,50,64,50,3200,2432,17826,1.00004,69.3618
50,38,128,16,0,0,0,50,128,50,6400,4864,7920,1.00006,61.633
50,39,1,16,0,0,0,50,1,50,50,39,562511,1,35.1007
50,39,16,16,0,0,0,50,16,50,800,624,86888,1.00001,86.7483
50,39,32,16,0,0,0,50,32,50,1600,1248,39976,1.00001,79.823
50,39,64,16,0,0,0,50,64,50,3200,2496,17962,1.00005,71.7292
50,39,128,16,0,0,0,50,128,50,6400,4992,7850,1.0001,62.6935
50,40,1,16,0,0,0,50,1,50,50,40,479924,1,30.7151
50,40,16,16,0,0,0,50,16,50,800,640,87015,1,89.1034
50,40,32,16,0,0,0,50,32,50,1600,1280,38387,1.00001,78.6156
50,40,64,16,0,0,0,50,64,50,3200,2560,17488,1.00002,71.6291
50,40,128,16,0,0,0,50,128,50,6400,5120,7778,1.00001,63.717
50,41,1,16,0,0,0,50,1,50,50,41,533011,1,34.9655
50,41,16,16,0,0,0,50,16,50,800,656,80941,1,84.9553
50,41,32,16,0,0,0,50,32,50,1600,1312,37343,1.00002,78.3889
50,41,64,16,0,0,0,50,64,50,3200,2624,16680,1.00006,70.0253
50,41,128,16,0,0,0,50,128,50,6400,5248,7294,1.00004,61.2436
50,42,1,16,0,0,0,50,1,50,50,42,452838,1,30.4307
50,42,16,16,0,0,0,50,16,50,800,672,79790,1.00001,85.7897
50,42,32,16,0,0,0,50,32,50,1600,1344,36000,1.00002,77.4127
50,42,64,16,0,0,0,50,64,50,3200,2688,16267,1.00005,69.9573
50,42,128,16,0,0,0,50,128,50,6400,5376,7176,1.00005,61.7219
50,43,1,16,0,0,0,50,1,50,50,43,399014,1,27.4522
50,43,16,16,0,0,0,50,16,50,800,688,79136,1.00001,87.1121
50,43,32,16,0,0,0,50,32,50,1600,1376,36281,1.00002,79.8747
50,43,64,16,0,0,0,50,64,50,3200,2752,16260,1.00006,71.5915
50,43,128,16,0,0,0,50,128,50,6400,5504,7151,1.00006,62.9709
50,44,1,16,0,0,0,50,1,50,50,44,493327,1,34.7302
50,44,16,16,0,0,0,50,16,50,800,704,79224,1.00001,89.2369
50,44,32,16,0,0,0,50,32,50,1600,1408,34986,1.00001,78.8155
50,44,64,16,0,0,0,50,64,50,3200,2816,15914,1.00004,71.6992
50,44,128,16,0,0,0,50,128,50,6400,5632,7074,1.00009,63.7396
50,45,1,16,0,0,0,50,1,50,50,45,413293,1,29.7571
50,45,16,16,0,0,0,50,16,50,800,720,74164,1.00001,85.436
50,45,32,16,0,0,0,50,32,50,1600,1440,34128,1.00002,78.6293
50,45,64,16,0,0,0,50,64,50,3200,2880,15239,1.00002,70.2196
50,45,128,16,0,0,0,50,128,50,6400,5760,6641,1.00007,61.1992
50,46,1,16,0,0,0,50,1,50,50,46,413337,1,30.4216
50,46,16,16,0,0,0,50,16,50,800,736,73184,1.00001,86.1809
50,46,32,16,0,0,0,50,32,50,1600,1472,33045,1.00001,77.827
50,46,64,16,0,0,0,50,64,50,3200,2944,14911,1.00005,70.2335
50,46,128,16,0,0,0,50,128,50,6400,5888,6562,1.00006,61.8157
50,47,1,16,0,0,0,50,1,50,50,47,450182,1,33.8537
50,47,16,16,0,0,0,50,16,50,800,752,72575,1.00001,87.3218
50,47,32,16,0,0,0,50,32,50,1600,1504,33261,1.00002,80.0374
50,47,64,16,0,0,0,50,64,50,3200,3008,14903,1.00003,71.7232
50,47,128,16,0,0,0,50,128,50,6400,6016,6556,1.00008,63.1004
50,48,1,16,0,0,0,50,1,50,50,48,389360,1,29.9028
50,48,16,16,0,0,0,50,16,50,800,768,72594,1,89.2033
50,48,32,16,0,0,0,50,32,50,1600,1536,32192,1,79.115
50,48,64,16,0,0,0,50,64,50,3200,3072,14665,1.00001,72.0808
50,48,128,16,0,0,0,50,128,50,6400,6144,6464,1.00013,63.5357
50,49,1,16,0,0,0,50,1,50,50,49,386113,1,30.2713
50,49,16,16,0,0,0,50,16,50,800,784,67834,1.00001,85.0905
50,49,32,16,0,0,0,50,32,50,1600,1568,31426,1.00003,78.8393
50,49,64,16,0,0,0,50,64,50,3200,3136,14029,1.00002,70.3904
50,49,128,16,0,0,0,50,128,50,6400,6272,6151,1.00004,61.7242
50,50,1,16,0,0,0,50,1,50,50,50,425006,1,34.0004
50,50,16,16,0,0,0,50,16,50,800,800,67114,1,85.9059
50,50,32,16,0,0,0,50,32,50,1600,1600,30497,1.00002,78.0706
50,50,64,16,0,0,0,50,64,50,3200,3200,13700,1.00003,70.1418
50,50,128,16,0,0,0,50,128,50,6400,6400,6068,1.00009,62.1305
50,51,1,16,0,0,0,50,1,50,50,51,365216,1,29.8016
50,51,16,16,0,0,0,50,16,50,800,816,66511,1.00001,86.8356
50,51,32,16,0,0,0,50,32,50,1600,1632,30676,1.00001,80.1007
50,51,64,16,0,0,0,50,64,50,3200,3264,13710,1.00003,71.5972
50,51,128,16,0,0,0,50,128,50,6400,6528,6015,1.00006,62.8215
50,52,1,16,0,0,0,50,1,50,50,52,368137,1,30.629
50,52,16,16,0,0,0,50,16,50,800,832,66781,1,88.8986
50,52,32,16,0,0,0,50,32,50,1600,1664,29726,1.00002,79.1408
50,52,64,16,0,0,0,50,64,50,3200,3328,13529,1.00004,72.0367
50,52,128,16,0,0,0,50,128,50,6400,6656,5986,1.00011,63.7417
50,53,1,16,0,0,0,50,1,50,50,53,396436,1,33.6178
50,53,16,16,0,0,0,50,16,50,800,848,63475,1.00001,86.1224
50,53,32,16,0,0,0,50,32,50,1600,1696,29135,1,79.0607
50,53,64,16,0,0,0,50,64,50,3200,3392,12933,1.00005,70.1867
50,53,128,16,0,0,0,50,128,50,6400,6784,5655,1.0001,61.3753
50,54,1,16,0,0,0,50,1,50,50,54,351158,1,30.34
50,54,16,16,0,0,0,50,16,50,800,864,62238,1.00001,86.0373
50,54,32,16,0,0,0,50,32,50,1600,1728,28374,1.00002,78.4472
50,54,64,16,0,0,0,50,64,50,3200,3456,12774,1.00002,70.6334
50,54,128,16,0,0,0,50,128,50,6400,6912,5633,1.00018,62.2855
50,55,1,16,0,0,0,50,1,50,50,55,343204,1,30.202
50,55,16,16,0,0,0,50,16,50,800,880,61920,1.00002,87.1821
50,55,32,16,0,0,0,50,32,50,1600,1760,28493,1.00002,80.2351
50,55,64,16,0,0,0,50,64,50,3200,3520,12727,1.00003,71.6763
50,55,128,16,0,0,0,50,128,50,6400,7040,5603,1.00008,63.1073
50,56,1,16,0,0,0,50,1,50,50,56,376494,1,33.7338
50,56,16,16,0,0,0,50,16,50,800,896,61792,1.00001,88.5839
50,56,32,16,0,0,0,50,32,50,1600,1792,27688,1.00001,79.386
50,56,64,16,0,0,0,50,64,50,3200,3584,12636,1.00001,72.4592
50,56,128,16,0,0,0,50,128,50,6400,7168,5543,1.00006,63.5677
50,57,1,16,0,0,0,50,1,50,50,57,287011,1,26.1754
50,57,16,16,0,0,0,50,16,50,800,912,58963,1.00002,86.0371
50,57,32,16,0,0,0,50,32,50,1600,1824,27024,1,78.8668
50,57,64,16,0,0,0,50,64,50,3200,3648,12065,1.00007,70.4163
50,57,128,16,0,0,0,50,128,50,6400,7296,5296,1.00011,61.8166
50,58,1,16,0,0,0,50,1,50,50,58,325449,1,30.2016
50,58,16,16,0,0,0,50,16,50,800,928,57983,1.00001,86.0922
50,58,32,16,0,0,0,50,32,50,1600,1856,26418,1.00005,78.4469
50,58,64,16,0,0,0,50,64,50,3200,3712,11919,1.00001,70.7884
50,58,128,16,0,0,0,50,128,50,6400,7424,5253,1.00005,62.3941
50,59,1,16,0,0,0,50,1,50,50,59,312679,1,29.5168
50,59,16,16,0,0,0,50,16,50,800,944,58114,1.00001,87.7743
50,59,32,16,0,0,0,50,32,50,1600,1888,26497,1.00003,80.0398
50,59,64,16,0,0,0,50,64,50,3200,3776,11865,1,71.6833
50,59,128,16,0,0,0,50,128,50,6400,7552,5213,1.00018,62.9781
50,60,1,16,0,0,0,50,1,50,50,60,281320,1,27.0067
50,60,16,16,0,0,0,50,16,50,800,960,58123,1.00001,89.2757
50,60,32,16,0,0,0,50,32,50,1600,1920,25808,1.00003,79.2801
50,60,64,16,0,0,0,50,64,50,3200,3840,11714,1.00005,71.9671
50,60,128,16,0,0,0,50,128,50,6400,7680,5188,1.00012,63.7423
50,61,1,16,0,0,0,50,1,50,50,61,314963,1,30.7404
50,61,16,16,0,0,0,50,16,50,800,976,55460,1.00001,86.6051
50,61,32,16,0,0,0,50,32,50,1600,1952,25036,1.00002,78.1905
50,61,64,16,0,0,0,50,64,50,3200,3904,11296,1.00002,70.5577
50,61,128,16,0,0,0,50,128,50,6400,7808,4956,1.00018,61.903
50,62,1,16,0,0,0,50,1,50,50,62,302516,1,30.0095
50,62,16,16,0,0,0,50,16,50,800,992,54662,1.00001,86.7587
50,62,32,16,0,0,0,50,32,50,1600,1984,24652,1.00004,78.2526
50,62,64,16,0,0,0,50,64,50,3200,3968,11185,1.00008,71.0059
50,62,128,16,0,0,0,50,128,50,6400,7936,4898,1.00016,62.1831
50,63,1,16,0,0,0,50,1,50,50,63,281200,1,28.3449
50,63,16,16,0,0,0,50,16,50,800,1008,54583,1,88.0313
50,63,32,16,0,0,0,50,32,50,1600,2016,24723,1.00004,79.7432
50,63,64,16,0,0,0,50,64,50,3200,4032,11151,1,71.9372
50,63,128,16,0,0,0,50,128,50,6400,8064,4908,1.00008,63.3199
50,64,1,16,0,0,0,50,1,50,50,64,297049,1,30.4178
50,64,16,16,0,0,0,50,16,50,800,1024,54551,1.00002,89.3748
50,64,32,16,0,0,0,50,32,50,1600,2048,24332,1.00002,79.7293
50,64,64,16,0,0,0,50,64,50,3200,4096,11025,1.00008,72.2479
50,64,128,16,0,0,0,50,128,50,6400,8192,4875,1.00014,63.8886
51,1,1,16,0,0,0,51,1,51,51,1,9710667,1,15.8478
51,1,16,16,0,0,0,51,16,51,816,16,1489933,1,38.9051
51,1,32,16,0,0,0,51,32,51,1632,32,643325,1,33.597
51,1,64,16,0,0,0,51,64,51,3264,64,236419,1,24.6934
51,1,128,16,0,0,0,51,128,51,6528,128,101610,1.00001,21.2257
51,2,1,16,0,0,0,51,1,51,51,2,7626425,1,24.8927
51,2,16,16,0,0,0,51,16,51,816,32,1179340,1,61.5899
51,2,32,16,0,0,0,51,32,51,1632,64,504039,1,52.6458
51,2,64,16,0,0,0,51,64,51,3264,128,200730,1,41.9316
51,2,128,16,0,0,0,51,128,51,6528,256,90088,1.00001,37.6377
51,3,1,16,0,0,0,51,1,51,51,3,5282786,1,25.8645
51,3,16,16,0,0,0,51,16,51,816,48,893222,1,69.9714
51,3,32,16,0,0,0,51,32,51,1632,96,424733,1,66.5437
51,3,64,16,0,0,0,51,64,51,3264,192,178658,1,55.9813
51,3,128,16,0,0,0,51,128,51,6528,384,79650,1.00001,49.9152
51,4,1,16,0,0,0,51,1,51,51,4,4052703,1,26.456
51,4,16,16,0,0,0,51,16,51,816,64,710494,1,74.2097
51,4,32,16,0,0,0,51,32,51,1632,128,374285,1,78.1866
51,4,64,16,0,0,0,51,64,51,3264,256,161023,1,67.2741
51,4,128,16,0,0,0,51,128,51,6528,512,74208,1.00001,62.0066
51,5,1,16,0,0,0,51,1,51,51,5,3500257,1,28.5621
51,5,16,16,0,0,0,51,16,51,816,80,509090,1,66.4668
51,5,32,16,0,0,0,51,32,51,1632,160,237954,1,62.1345
51,5,64,16,0,0,0,51,64,51,3264,320,100253,1,52.356
51,5,128,16,0,0,0,51,128,51,6528,640,43901,1.00001,45.8534
51,6,1,16,0,0,0,51,1,51,51,6,2964445,1,29.0278
51,6,16,16,0,0,0,51,16,51,816,96,433810,1,67.9659
51,6,32,16,0,0,0,51,32,51,1632,192,216614,1,67.8745
51,6,64,16,0,0,0,51,64,51,3264,384,93399,1.00001,58.5314
51,6,128,16,0,0,0,51,128,51,6528,768,41435,1.00002,51.9325
51,7,1,16,0,0,0,51,1,51,51,7,2510631,1,28.6814
51,7,16,16,0,0,0,51,16,51,816,112,453188,1,82.8354
51,7,32,16,0,0,0,51,32,51,1632,224,202468,1,74.0155
51,7,64,16,0,0,0,51,64,51,3264,448,88537,1.00001,64.7323
51,7,128,16,0,0,0,51,128,51,6528,896,39216,1,57.3442
51,8,1,16,0,0,0,51,1,51,51,8,2223472,1,29.0297
51,8,16,16,0,0,0,51,16,51,816,128,425169,1,88.816
51,8,32,16,0,0,0,51,32,51,1632,256,186989,1,78.1222
51,8,64,16,0,0,0,51,64,51,3264,512,82814,1,69.1978
51,8,128,16,0,0,0,51,128,51,6528,1024,37732,1.00002,63.0553
51,9,1,16,0,0,0,51,1,51,51,9,2001592,1,29.3994
51,9,16,16,0,0,0,51,16,51,816,144,327145,1,76.8815
51,9,32,16,0,0,0,51,32,51,1632,288,145602,1,68.4352
51,9,64,16,0,0,0,51,64,51,3264,576,64205,1.00001,60.3539
51,9,128,16,0,0,0,51,128,51,6528,1152,27957,1.00002,52.5598
51,10,1,16,0,0,0,51,1,51,51,10,1819847,1,29.6999
51,10,16,16,0,0,0,51,16,51,816,160,278083,1,72.6128
51,10,32,16,0,0,0,51,32,51,1632,320,137011,1,71.5523
51,10,64,16,0,0,0,51,64,51,3264,640,59517,1,62.1641
51,10,128,16,0,0,0,51,128,51,6528,1280,26889,1.00002,56.1692
51,11,1,16,0,0,0,51,1,51,51,11,1167488,1,20.9587
51,11,16,16,0,0,0,51,16,51,816,176,259105,1,74.4232
51,11,32,16,0,0,0,51,32,51,1632,352,127242,1,73.0959
51,11,64,16,0,0,0,51,64,51,3264,704,57568,1.00002,66.1404
51,11,128,16,0,0,0,51,128,51,6528,1408,25791,1,59.2638
51,12,1,16,0,0,0,51,1,51,51,12,1102813,1,21.5975
51,12,16,16,0,0,0,51,16,51,816,192,252186,1,79.021
51,12,32,16,0,0,0,51,32,51,1632,384,121866,1,76.372
51,12,64,16,0,0,0,51,64,51,3264,768,55540,1.00002,69.6114
51,12,128,16,0,0,0,51,128,51,6528,1536,25205,1,63.1827
51,13,1,16,0,0,0,51,1,51,51,13,1409612,1,29.9063
51,13,16,16,0,0,0,51,16,51,816,208,226866,1,77.0108
51,13,32,16,0,0,0,51,32,51,1632,416,103853,1.00001,70.5067
51,13,64,16,0,0,0,51,64,51,3264,832,46872,1.00001,63.6435
51,13,128,16,0,0,0,51,128,51,6528,1664,20543,1.00002,55.7863
51,14,1,16,0,0,0,51,1,51,51,14,989183,1,22.6009
51,14,16,16,0,0,0,51,16,51,816,224,216753,1,79.2377
51,14,32,16,0,0,0,51,32,51,1632,448,100485,1,73.4679
51,14,64,16,0,0,0,51,64,51,3264,896,44453,1.00001,65.0015
51,14,128,16,0,0,0,51,128,51,6528,1792,19907,1.00005,58.2161
51,15,1,16,0,0,0,51,1,51,51,15,938647,1,22.9781
51,15,16,16,0,0,0,51,16,51,816,240,218318,1,85.5105
51,15,32,16,0,0,0,51,32,51,1632,480,95115,1,74.5092
51,15,64,16,0,0,0,51,64,51,3264,960,43182,1.00002,67.653
51,15,128,16,0,0,0,51,128,51,6528,1920,19395,1.00005,60.77
51,16,1,16,0,0,0,51,1,51,51,16,1163575,1,30.3833
51,16,16,16,0,0,0,51,16,51,816,256,203086,1,84.8476
51,16,32,16,0,0,0,51,32,51,1632,512,93591,1.00001,78.2024
51,16,64,16,0,0,0,51,64,51,3264,1024,41808,1.00001,69.8674
51,16,128,16,0,0,0,51,128,51,6528,2048,19065,1,63.7214
51,17,1,16,0,0,0,51,1,51,51,17,855595,1,23.7376
51,17,16,16,0,0,0,51,16,51,816,272,186587,1,82.8265
51,17,32,16,0,0,0,51,32,51,1632,544,81559,1.00001,72.4084
51,17,64,16,0,0,0,51,64,51,3264,1088,36585,1.00001,64.9603
51,17,128,16,0,0,0,51,128,51,6528,2176,16309,1.00003,57.9152
51,18,1,16,0,0,0,51,1,51,51,18,820637,1,24.107
51,18,16,16,0,0,0,51,16,51,816,288,175703,1,82.5832
51,18,32,16,0,0,0,51,32,51,1632,576,78124,1.00001,73.4382
51,18,64,16,0,0,0,51,64,51,3264,1152,35389,1.00003,66.5318
51,18,128,16,0,0,0,51,128,51,6528,2304,15934,1,59.9138
51,19,1,16,0,0,0,51,1,51,51,19,981958,1,30.4486
51,19,16,16,0,0,0,51,16,51,816,304,174250,1,86.4503
51,19,32,16,0,0,0,51,32,51,1632,608,74360,1,73.784
51,19,64,16,0,0,0,51,64,51,3264,1216,34561,1,68.5865
51,19,128,16,0,0,0,51,128,51,6528,2432,15522,1.00006,61.6034
51,20,1,16,0,0,0,51,1,51,51,20,750799,1,24.5061
51,20,16,16,0,0,0,51,16,51,816,320,164434,1,85.8739
51,20,32,16,0,0,0,51,32,51,1632,640,72562,1,75.7893
51,20,64,16,0,0,0,51,64,51,3264,1280,33685,1.00002,70.3654
51,20,128,16,0,0,0,51,128,51,6528,2560,15185,1.00004,63.4391
51,21,1,16,0,0,0,51,1,51,51,21,728214,1,24.9574
51,21,16,16,0,0,0,51,16,51,816,336,153381,1,84.1068
51,21,32,16,0,0,0,51,32,51,1632,672,66262,1,72.6695
51,21,64,16,0,0,0,51,64,51,3264,1344,30435,1.00002,66.7553
51,21,128,16,0,0,0,51,128,51,6528,2688,13448,1.00005,58.991
51,22,1,16,0,0,0,51,1,51,51,22,848830,1,30.4764
51,22,16,16,0,0,0,51,16,51,816,352,145793,1,83.7527
51,22,32,16,0,0,0,51,32,51,1632,704,64476,1.00001,74.0778
51,22,64,16,0,0,0,51,64,51,3264,1408,29401,1.00001,67.5589
51,22,128,16,0,0,0,51,128,51,6528,2816,13158,1,60.4703
51,23,1,16,0,0,0,51,1,51,51,23,669879,1,25.1446
51,23,16,16,0,0,0,51,16,51,816,368,144572,1,86.8262
51,23,32,16,0,0,0,51,32,51,1632,736,63118,1.00001,75.8139
51,23,64,16,0,0,0,51,64,51,3264,1472,28935,1.00003,69.5087
51,23,128,16,0,0,0,51,128,51,6528,2944,12912,1.00007,62.0326
51,24,1,16,0,0,0,51,1,51,51,24,651328,1,25.5112
51,24,16,16,0,0,0,51,16,51,816,384,136470,1,85.524
51,24,32,16,0,0,0,51,32,51,1632,768,61071,1.00001,76.5439
51,24,64,16,0,0,0,51,64,51,3264,1536,28472,1.00004,71.3697
51,24,128,16,0,0,0,51,128,51,6528,3072,12800,1.00005,64.1699
51,25,1,16,0,0,0,51,1,51,51,25,747072,1,30.4805
51,25,16,16,0,0,0,51,16,51,816,400,128288,1,83.7462
51,25,32,16,0,0,0,51,32,51,1632,800,56283,1,73.4829
51,25,64,16,0,0,0,51,64,51,3264,1600,25936,1.00002,67.7224
51,25,128,16,0,0,0,51,128,51,6528,3200,11492,1.00007,60.0116
51,26,1,16,0,0,0,51,1,51,51,26,522773,1,22.1823
51,26,16,16,0,0,0,51,16,51,816,416,119326,1,81.0117
51,26,32,16,0,0,0,51,32,51,1632,832,54214,1,73.613
51,26,64,16,0,0,0,51,64,51,3264,1664,25239,1.00003,68.538
